"submitid","origsubmitid","cid","teamid","userid","probid","langid","submittime","valid","rejudgingid","expected_results","externalid","entry_point","import_error","source"
"84093",NULL,"49","10098","14395","870","cpp","1775951789.485700000","1",NULL,NULL,"84093",NULL,NULL,"team page"
"84094",NULL,"49","9334","12183","862","pypy3","1775951789.615500000","1",NULL,NULL,"84094","p1.py",NULL,"team page"
"84095",NULL,"49","9998","14125","865","py3","1775951792.044800000","1",NULL,NULL,"84095","problem_5B.py",NULL,"team page"
"84096",NULL,"49","9716","13329","862","py3","1775951792.982900000","1",NULL,NULL,"84096","laser_template.py",NULL,"team page"
"84097",NULL,"49","9566","12879","860","cpp","1775951795.470000000","1",NULL,NULL,"84097",NULL,NULL,"team page"
"84098",NULL,"49","9389","12348","878","cpp","1775951795.589100000","1",NULL,NULL,"84098",NULL,NULL,"team page"
"84099",NULL,"49","9772","13497","859","py3","1775951797.597000000","1",NULL,NULL,"84099","program.py",NULL,"team page"
"84100",NULL,"49","9681","13226","864","cpp","1775951799.262300000","1",NULL,NULL,"84100",NULL,NULL,"team page"
"84101",NULL,"49","9598","12975","862","py3","1775951799.848600000","1",NULL,NULL,"84101","laser_template.py",NULL,"team page"
"84102",NULL,"49","9917","13909","866","py3","1775951802.607500000","1",NULL,NULL,"84102","6.py",NULL,"team page"
"84103",NULL,"49","9693","13260","868","cpp","1775951802.802700000","1",NULL,NULL,"84103",NULL,NULL,"team page"
"84104",NULL,"49","9923","13926","873","cpp","1775951803.728200000","1",NULL,NULL,"84104",NULL,NULL,"team page"
"84106",NULL,"49","9576","12910","865","cpp","1775951805.481800000","1",NULL,NULL,"84106",NULL,NULL,"team page"
"84107",NULL,"49","9923","13928","862","py3","1775951805.653800000","1",NULL,NULL,"84107","p4.py",NULL,"team page"
"84108",NULL,"49","9491","12655","862","cpp","1775951805.994100000","1",NULL,NULL,"84108",NULL,NULL,"team page"
"84109",NULL,"49","9357","12254","867","py3","1775951807.380700000","1",NULL,NULL,"84109","problem7.py",NULL,"team page"
"84110",NULL,"49","9886","13837","861","java","1775951809.248100000","1",NULL,NULL,"84110",NULL,NULL,"team page"
"84111",NULL,"49","9688","13246","860","py3","1775951810.801200000","1",NULL,NULL,"84111","area.py",NULL,"team page"
"84112",NULL,"49","9268","11986","865","pypy3","1775951816.689000000","1",NULL,NULL,"84112","5.py",NULL,"team page"
"84113",NULL,"49","9610","13011","859","pypy3","1775951819.247600000","1",NULL,NULL,"84113","piezoelectric.py",NULL,"team page"
"84114",NULL,"49","9885","13835","864","cpp","1775951819.437400000","1",NULL,NULL,"84114",NULL,NULL,"team page"
"84115",NULL,"49","9491","12655","863","cpp","1775951821.419000000","1",NULL,NULL,"84115",NULL,NULL,"team page"
"84116",NULL,"49","9996","14118","861","py3","1775951822.189000000","1",NULL,NULL,"84116","answer3.py",NULL,"team page"
"84117",NULL,"49","9554","12845","860","py3","1775951823.779300000","1",NULL,NULL,"84117","Nah_Id_Winn.py",NULL,"team page"
"84118",NULL,"49","9340","12201","866","cpp","1775951823.893300000","1",NULL,NULL,"84118",NULL,NULL,"team page"
"84119",NULL,"49","9999","14126","867","cpp","1775951824.948500000","1",NULL,NULL,"84119",NULL,NULL,"team page"
"84120",NULL,"49","9742","13408","860","java","1775951825.934100000","1",NULL,NULL,"84120","Solution",NULL,"team page"
"84121",NULL,"49","9858","13755","872","py3","1775951827.112700000","1",NULL,NULL,"84121","9.py",NULL,"team page"
"84122",NULL,"49","9887","13840","860","py3","1775951827.142600000","1",NULL,NULL,"84122","nah.py",NULL,"team page"
"84123",NULL,"49","9333","12182","862","cpp","1775951827.794500000","1",NULL,NULL,"84123",NULL,NULL,"team page"
"84124",NULL,"49","9521","12745","860","pypy3","1775951835.986800000","1",NULL,NULL,"84124","b.py",NULL,"team page"
"84125",NULL,"49","9900","13880","862","py3","1775951841.795500000","1",NULL,NULL,"84125","laser_template.py",NULL,"team page"
"84126",NULL,"49","9958","14032","864","cpp","1775951843.342600000","1",NULL,NULL,"84126",NULL,NULL,"team page"
"84127",NULL,"49","10058","14293","860","py3","1775951844.335700000","1",NULL,NULL,"84127","nahsolution.py",NULL,"team page"
"84128",NULL,"49","9973","14048","859","cpp","1775951845.348800000","1",NULL,NULL,"84128",NULL,NULL,"team page"
"84129",NULL,"49","9333","12182","863","cpp","1775951846.991900000","1",NULL,NULL,"84129",NULL,NULL,"team page"
"84130",NULL,"49","9753","13440","861","cpp","1775951849.993800000","1",NULL,NULL,"84130",NULL,NULL,"team page"
"84131",NULL,"49","9319","12138","861","py3","1775951850.107400000","1",NULL,NULL,"84131","files_template.py",NULL,"team page"
"84132",NULL,"49","9876","13808","862","java","1775951853.052500000","1",NULL,NULL,"84132","Laser",NULL,"team page"
"84133",NULL,"49","9644","13114","862","cpp","1775951856.074700000","1",NULL,NULL,"84133",NULL,NULL,"team page"
"84134",NULL,"49","9312","12119","866","cpp","1775951859.126700000","1",NULL,NULL,"84134",NULL,NULL,"team page"
"84135",NULL,"49","10008","14153","866","py3","1775951859.556300000","1",NULL,NULL,"84135","shadows_template.py",NULL,"team page"
"84136",NULL,"49","9357","12253","860","py3","1775951859.644600000","1",NULL,NULL,"84136","calico3.py",NULL,"team page"
"84137",NULL,"49","9892","13856","861","cpp","1775951860.048300000","1",NULL,NULL,"84137",NULL,NULL,"team page"
"84138",NULL,"49","9367","12283","867","cpp","1775951861.320800000","1",NULL,NULL,"84138",NULL,NULL,"team page"
"84139",NULL,"49","9371","12294","859","pypy3","1775951861.777900000","1",NULL,NULL,"84139","piezoelectric_template.py",NULL,"team page"
"84140",NULL,"49","9343","12210","860","pypy3","1775951862.905200000","1",NULL,NULL,"84140","nah_template.py",NULL,"team page"
"84141",NULL,"49","9627","13063","863","cpp","1775951863.116900000","1",NULL,NULL,"84141",NULL,NULL,"team page"
"84142",NULL,"49","9899","13876","861","java","1775951866.839700000","1",NULL,NULL,"84142",NULL,NULL,"team page"
"84143",NULL,"49","9233","11880","861","py3","1775951868.098000000","1",NULL,NULL,"84143","sol.py",NULL,"team page"
"84144",NULL,"49","9537","12792","864","cpp","1775951874.896100000","1",NULL,NULL,"84144",NULL,NULL,"team page"
"84145",NULL,"49","9370","12291","867","cpp","1775951877.241400000","1",NULL,NULL,"84145",NULL,NULL,"team page"
"84146",NULL,"49","9576","12911","867","cpp","1775951877.989900000","1",NULL,NULL,"84146",NULL,NULL,"team page"
"84147",NULL,"49","9357","12254","867","py3","1775951878.216500000","1",NULL,NULL,"84147","problem7.py",NULL,"team page"
"84148",NULL,"49","9815","13624","877","py3","1775951878.979100000","1",NULL,NULL,"84148","lecture.py",NULL,"team page"
"84149",NULL,"49","9614","13023","860","pypy3","1775951879.614100000","1",NULL,NULL,"84149","main.py",NULL,"team page"
"84150",NULL,"49","9654","13144","867","cpp","1775951879.814300000","1",NULL,NULL,"84150",NULL,NULL,"team page"
"84151",NULL,"49","9671","13195","862","pypy3","1775951879.841200000","1",NULL,NULL,"84151","laser_template.py",NULL,"team page"
"84152",NULL,"49","9627","13063","863","cpp","1775951881.089400000","1",NULL,NULL,"84152",NULL,NULL,"team page"
"84153",NULL,"49","10007","14152","863","java","1775951882.939200000","1",NULL,NULL,"84153","Main",NULL,"team page"
"84154",NULL,"49","9795","13565","867","cpp","1775951884.012700000","1",NULL,NULL,"84154",NULL,NULL,"team page"
"84155",NULL,"49","10059","14298","866","cpp","1775951884.353200000","1",NULL,NULL,"84155",NULL,NULL,"team page"
"84156",NULL,"49","9793","13559","867","cpp","1775951884.680000000","1",NULL,NULL,"84156",NULL,NULL,"team page"
"84157",NULL,"49","9640","13102","865","cpp","1775951884.830700000","1",NULL,NULL,"84157",NULL,NULL,"team page"
"84158",NULL,"49","10014","14173","862","cpp","1775951887.218000000","1",NULL,NULL,"84158",NULL,NULL,"team page"
"84160",NULL,"49","9873","13798","859","pypy3","1775951893.992300000","1",NULL,NULL,"84160","piezoelectric.py",NULL,"team page"
"84161",NULL,"49","9983","14078","866","cpp","1775951898.526000000","1",NULL,NULL,"84161",NULL,NULL,"team page"
"84162",NULL,"49","10071","14332","867","cpp","1775951899.810900000","1",NULL,NULL,"84162",NULL,NULL,"team page"
"84163",NULL,"49","9486","12639","861","cpp","1775951900.390700000","1",NULL,NULL,"84163",NULL,NULL,"team page"
"84164",NULL,"49","9372","12299","859","py3","1775951902.252800000","1",NULL,NULL,"84164","main.py",NULL,"team page"
"84165",NULL,"49","9856","13747","861","py3","1775951903.546200000","1",NULL,NULL,"84165","files_template.py",NULL,"team page"
"84166",NULL,"49","9626","13059","859","py3","1775951903.559500000","1",NULL,NULL,"84166","piezoelectric_template.py",NULL,"team page"
"84167",NULL,"49","10042","14247","863","cpp","1775951904.337500000","1",NULL,NULL,"84167",NULL,NULL,"team page"
"84168",NULL,"49","9892","13857","860","py3","1775951907.464400000","1",NULL,NULL,"84168","nah_template.py",NULL,"team page"
"84169",NULL,"49","9636","13090","861","java","1775951909.245000000","1",NULL,NULL,"84169","Main",NULL,"team page"
"84170",NULL,"49","9579","12919","860","py3","1775951909.774600000","1",NULL,NULL,"84170","nah_template.py",NULL,"team page"
"84171",NULL,"49","9568","12885","860","cpp","1775951911.895000000","1",NULL,NULL,"84171",NULL,NULL,"team page"
"84172",NULL,"49","9317","12132","861","cpp","1775951912.911200000","1",NULL,NULL,"84172",NULL,NULL,"team page"
"84173",NULL,"49","9627","13063","863","cpp","1775951913.277400000","1",NULL,NULL,"84173",NULL,NULL,"team page"
"84174",NULL,"49","9743","13411","859","py3","1775951913.723800000","1",NULL,NULL,"84174","p1.py",NULL,"team page"
"84175",NULL,"49","9361","12264","864","py3","1775951914.154000000","1",NULL,NULL,"84175","grid_template.py",NULL,"team page"
"84176",NULL,"49","10029","14206","860","py3","1775951918.823300000","1",NULL,NULL,"84176","nahsol.py",NULL,"team page"
"84177",NULL,"49","9369","12288","865","cpp","1775951922.052300000","1",NULL,NULL,"84177",NULL,NULL,"team page"
"84178",NULL,"49","9857","13751","859","pypy3","1775951925.536300000","1",NULL,NULL,"84178","test.py",NULL,"team page"
"84179",NULL,"49","9281","12024","859","py3","1775951927.487900000","1",NULL,NULL,"84179","answers.py",NULL,"team page"
"84180",NULL,"49","9379","12319","864","cpp","1775951927.875100000","1",NULL,NULL,"84180",NULL,NULL,"team page"
"84181",NULL,"49","9351","12235","864","cpp","1775951928.708000000","1",NULL,NULL,"84181",NULL,NULL,"team page"
"84182",NULL,"49","9296","12070","866","cpp","1775951930.410600000","1",NULL,NULL,"84182",NULL,NULL,"team page"
"84183",NULL,"49","9549","12830","860","cpp","1775951931.355800000","1",NULL,NULL,"84183",NULL,NULL,"team page"
"84184",NULL,"49","9917","13910","861","py3","1775951932.642300000","1",NULL,NULL,"84184","main.py",NULL,"team page"
"84185",NULL,"49","10086","14359","860","cpp","1775951934.071000000","1",NULL,NULL,"84185",NULL,NULL,"team page"
"84186",NULL,"49","9543","12810","862","cpp","1775951934.291600000","1",NULL,NULL,"84186",NULL,NULL,"team page"
"84187",NULL,"49","9435","12487","860","cpp","1775951935.924400000","1",NULL,NULL,"84187",NULL,NULL,"team page"
"84188",NULL,"49","9392","12358","860","cpp","1775951938.145600000","1",NULL,NULL,"84188",NULL,NULL,"team page"
"84189",NULL,"49","9502","12687","873","java","1775951938.182000000","1",NULL,NULL,"84189","ttt",NULL,"team page"
"84190",NULL,"49","9777","13512","866","cpp","1775951938.690200000","1",NULL,NULL,"84190",NULL,NULL,"team page"
"84191",NULL,"49","9362","12267","863","cpp","1775951939.764200000","1",NULL,NULL,"84191",NULL,NULL,"team page"
"84192",NULL,"49","9762","13467","859","py3","1775951942.698300000","1",NULL,NULL,"84192","piezoelectric_template.py",NULL,"team page"
"84193",NULL,"49","9201","11784","873","py3","1775951942.839200000","1",NULL,NULL,"84193","problem10.py",NULL,"team page"
"84194",NULL,"49","10003","14138","860","cpp","1775951943.388500000","1",NULL,NULL,"84194",NULL,NULL,"team page"
"84195",NULL,"49","9350","12231","866","py3","1775951943.581000000","1",NULL,NULL,"84195","Problem6.py",NULL,"team page"
"84196",NULL,"49","9516","12731","872","cpp","1775951947.338900000","1",NULL,NULL,"84196",NULL,NULL,"team page"
"84197",NULL,"49","9644","13114","862","cpp","1775951948.338300000","1",NULL,NULL,"84197",NULL,NULL,"team page"
"84198",NULL,"49","9887","13840","860","py3","1775951948.795800000","1",NULL,NULL,"84198","nah.py",NULL,"team page"
"84199",NULL,"49","9999","14126","867","cpp","1775951952.723400000","1",NULL,NULL,"84199",NULL,NULL,"team page"
"84200",NULL,"49","9681","13225","866","py3","1775951953.793100000","1",NULL,NULL,"84200","problem6.py",NULL,"team page"
"84201",NULL,"49","9732","13377","864","cpp","1775951954.207000000","1",NULL,NULL,"84201",NULL,NULL,"team page"
"84202",NULL,"49","10009","14156","863","cpp","1775951954.967300000","1",NULL,NULL,"84202",NULL,NULL,"team page"
"84203",NULL,"49","9263","11972","865","cpp","1775951955.719200000","1",NULL,NULL,"84203",NULL,NULL,"team page"
"84204",NULL,"49","9600","12981","865","cpp","1775951959.605300000","1",NULL,NULL,"84204",NULL,NULL,"team page"
"84205",NULL,"49","9219","11838","879","cpp","1775951959.634700000","1",NULL,NULL,"84205",NULL,NULL,"team page"
"84206",NULL,"49","9736","13391","861","py3","1775951960.391600000","1",NULL,NULL,"84206","3.py",NULL,"team page"
"84207",NULL,"49","9918","13912","866","cpp","1775951961.748000000","1",NULL,NULL,"84207",NULL,NULL,"team page"
"84208",NULL,"49","10016","14179","860","pypy3","1775951962.342800000","1",NULL,NULL,"84208","Q2.py",NULL,"team page"
"84209",NULL,"49","9376","12309","870","cpp","1775951962.653400000","1",NULL,NULL,"84209",NULL,NULL,"team page"
"84210",NULL,"49","9378","12316","867","py3","1775951965.095600000","1",NULL,NULL,"84210","cross_template.py",NULL,"team page"
"84211",NULL,"49","10036","14227","864","cpp","1775951967.449700000","1",NULL,NULL,"84211",NULL,NULL,"team page"
"84212",NULL,"49","9543","12810","863","cpp","1775951969.177400000","1",NULL,NULL,"84212",NULL,NULL,"team page"
"84213",NULL,"49","9465","12576","865","cpp","1775951969.980700000","1",NULL,NULL,"84213",NULL,NULL,"team page"
"84214",NULL,"49","10059","14298","866","cpp","1775951977.124000000","1",NULL,NULL,"84214",NULL,NULL,"team page"
"84215",NULL,"49","9878","13814","859","java","1775951979.350700000","1",NULL,NULL,"84215","prob1",NULL,"team page"
"84216",NULL,"49","9579","12919","860","py3","1775951980.147600000","1",NULL,NULL,"84216","nah_template.py",NULL,"team page"
"84217",NULL,"49","9709","13308","862","cpp","1775951982.784000000","1",NULL,NULL,"84217",NULL,NULL,"team page"
"84218",NULL,"49","9574","12904","859","py3","1775951983.232800000","1",NULL,NULL,"84218","piezoelectric.py",NULL,"team page"
"84219",NULL,"49","9588","12945","860","java","1775951986.548100000","1",NULL,NULL,"84219","Solution",NULL,"team page"
"84220",NULL,"49","10048","14264","864","cpp","1775951986.685100000","1",NULL,NULL,"84220",NULL,NULL,"team page"
"84221",NULL,"49","9638","13097","860","cpp","1775951989.574100000","1",NULL,NULL,"84221",NULL,NULL,"team page"
"84222",NULL,"49","9899","13876","859","java","1775951990.481900000","1",NULL,NULL,"84222",NULL,NULL,"team page"
"84223",NULL,"49","9376","12309","869","cpp","1775951992.130300000","1",NULL,NULL,"84223",NULL,NULL,"team page"
"84224",NULL,"49","9998","14124","872","cpp","1775951992.178800000","1",NULL,NULL,"84224",NULL,NULL,"team page"
"84225",NULL,"49","9885","13835","864","cpp","1775951992.389800000","1",NULL,NULL,"84225",NULL,NULL,"team page"
"84226",NULL,"49","9654","13143","864","cpp","1775951994.929400000","1",NULL,NULL,"84226",NULL,NULL,"team page"
"84227",NULL,"49","9836","13687","864","py3","1775951996.933100000","1",NULL,NULL,"84227","grid_template.py",NULL,"team page"
"84228",NULL,"49","10051","14273","862","py3","1775951998.519500000","1",NULL,NULL,"84228","laser.py",NULL,"team page"
"84229",NULL,"49","9210","11811","862","pypy3","1775951998.877800000","1",NULL,NULL,"84229","laser_template.py",NULL,"team page"
"84230",NULL,"49","9642","13107","860","java","1775951998.925200000","1",NULL,NULL,"84230","nah",NULL,"team page"
"84231",NULL,"49","9228","11865","859","java","1775952002.345500000","1",NULL,NULL,"84231","Solution",NULL,"team page"
"84232",NULL,"49","9293","12062","873","pypy3","1775952002.609000000","1",NULL,NULL,"84232","nah_template.py",NULL,"team page"
"84233",NULL,"49","10071","14333","862","cpp","1775952002.767500000","1",NULL,NULL,"84233",NULL,NULL,"team page"
"84234",NULL,"49","9296","12070","866","cpp","1775952003.078600000","1",NULL,NULL,"84234",NULL,NULL,"team page"
"84235",NULL,"49","9535","12786","860","cpp","1775952003.199400000","1",NULL,NULL,"84235",NULL,NULL,"team page"
"84236",NULL,"49","9674","13205","861","cpp","1775952003.466200000","1",NULL,NULL,"84236",NULL,NULL,"team page"
"84237",NULL,"49","9537","12792","864","cpp","1775952003.802200000","1",NULL,NULL,"84237",NULL,NULL,"team page"
"84238",NULL,"49","9857","13750","866","py3","1775952006.511200000","1",NULL,NULL,"84238","6.py",NULL,"team page"
"84239",NULL,"49","9543","12811","872","cpp","1775952008.561900000","1",NULL,NULL,"84239",NULL,NULL,"team page"
"84240",NULL,"49","9351","12235","860","cpp","1775952008.925200000","1",NULL,NULL,"84240",NULL,NULL,"team page"
"84241",NULL,"49","9887","13840","860","py3","1775952009.061100000","1",NULL,NULL,"84241","nah.py",NULL,"team page"
"84242",NULL,"49","9592","12957","865","cpp","1775952009.731400000","1",NULL,NULL,"84242",NULL,NULL,"team page"
"84243",NULL,"49","10070","14329","860","cpp","1775952010.218800000","1",NULL,NULL,"84243",NULL,NULL,"team page"
"84244",NULL,"49","9379","12319","865","cpp","1775952012.307100000","1",NULL,NULL,"84244",NULL,NULL,"team page"
"84245",NULL,"49","10060","14299","861","java","1775952013.015500000","1",NULL,NULL,"84245","files",NULL,"team page"
"84246",NULL,"49","10008","14153","866","py3","1775952013.051000000","1",NULL,NULL,"84246","shadows_template.py",NULL,"team page"
"84247",NULL,"49","9598","12975","861","py3","1775952015.849100000","1",NULL,NULL,"84247","files_template.py",NULL,"team page"
"84248",NULL,"49","9982","14076","866","cpp","1775952017.418300000","1",NULL,NULL,"84248",NULL,NULL,"team page"
"84249",NULL,"49","9900","13880","862","py3","1775952018.116400000","1",NULL,NULL,"84249","laser_template.py",NULL,"team page"
"84250",NULL,"49","9807","13600","859","py3","1775952021.804400000","1",NULL,NULL,"84250","problem1.py",NULL,"team page"
"84251",NULL,"49","9201","11784","860","py3","1775952024.374400000","1",NULL,NULL,"84251","problem2.py",NULL,"team page"
"84252",NULL,"49","9930","13949","861","java","1775952026.027500000","1",NULL,NULL,"84252","files",NULL,"team page"
"84253",NULL,"49","9795","13564","863","cpp","1775952029.678800000","1",NULL,NULL,"84253",NULL,NULL,"team page"
"84254",NULL,"49","9478","12615","862","py3","1775952031.175200000","1",NULL,NULL,"84254","laser.py",NULL,"team page"
"84255",NULL,"49","9333","12181","872","cpp","1775952032.409000000","1",NULL,NULL,"84255",NULL,NULL,"team page"
"84256",NULL,"49","10095","14388","859","pypy3","1775952033.542700000","1",NULL,NULL,"84256","piezoelectric_template.py",NULL,"team page"
"84257",NULL,"49","9669","13189","862","py3","1775952034.469200000","1",NULL,NULL,"84257","laser_template.py",NULL,"team page"
"84258",NULL,"49","9711","13314","862","java","1775952035.333400000","1",NULL,NULL,"84258","Main",NULL,"team page"
"84259",NULL,"49","9950","14007","865","cpp","1775952037.777100000","1",NULL,NULL,"84259",NULL,NULL,"team page"
"84260",NULL,"49","9340","12201","866","cpp","1775952038.174300000","1",NULL,NULL,"84260",NULL,NULL,"team page"
"84261",NULL,"49","9892","13857","860","py3","1775952040.028600000","1",NULL,NULL,"84261","nah_template.py",NULL,"team page"
"84262",NULL,"49","10069","14327","859","pypy3","1775952041.226600000","1",NULL,NULL,"84262","1-piezoelectric_main.py",NULL,"team page"
"84263",NULL,"49","9485","12636","865","cpp","1775952041.316900000","1",NULL,NULL,"84263",NULL,NULL,"team page"
"84264",NULL,"49","9709","13308","862","cpp","1775952043.722400000","1",NULL,NULL,"84264",NULL,NULL,"team page"
"84265",NULL,"49","9768","13485","860","cpp","1775952044.900800000","1",NULL,NULL,"84265",NULL,NULL,"team page"
"84266",NULL,"49","9640","13101","862","cpp","1775952044.977600000","1",NULL,NULL,"84266",NULL,NULL,"team page"
"84267",NULL,"49","9309","12108","860","cpp","1775952048.579000000","1",NULL,NULL,"84267",NULL,NULL,"team page"
"84268",NULL,"49","9314","12123","861","cpp","1775952049.112500000","1",NULL,NULL,"84268",NULL,NULL,"team page"
"84269",NULL,"49","9692","13257","860","pypy3","1775952052.453900000","1",NULL,NULL,"84269","problem2.py",NULL,"team page"
"84270",NULL,"49","9566","12880","861","cpp","1775952054.109400000","1",NULL,NULL,"84270",NULL,NULL,"team page"
"84271",NULL,"49","9210","11811","863","pypy3","1775952054.198500000","1",NULL,NULL,"84271","laser_template.py",NULL,"team page"
"84272",NULL,"49","9339","12199","861","cpp","1775952057.736600000","1",NULL,NULL,"84272",NULL,NULL,"team page"
"84273",NULL,"49","9549","12830","860","cpp","1775952058.034400000","1",NULL,NULL,"84273",NULL,NULL,"team page"
"84274",NULL,"49","9526","12759","867","cpp","1775952058.090600000","1",NULL,NULL,"84274",NULL,NULL,"team page"
"84275",NULL,"49","9231","11874","860","py3","1775952059.245700000","1",NULL,NULL,"84275","problem_2.py",NULL,"team page"
"84276",NULL,"49","9641","13106","864","java","1775952059.674500000","1",NULL,NULL,"84276","Solution",NULL,"team page"
"84277",NULL,"49","9748","13426","864","pypy3","1775952059.981600000","1",NULL,NULL,"84277","P5.py",NULL,"team page"
"84278",NULL,"49","9728","13365","860","py3","1775952063.351300000","1",NULL,NULL,"84278","main2.py",NULL,"team page"
"84279",NULL,"49","10050","14269","860","pypy3","1775952066.014800000","1",NULL,NULL,"84279","nah_main.py",NULL,"team page"
"84280",NULL,"49","9340","12201","866","cpp","1775952066.252200000","1",NULL,NULL,"84280",NULL,NULL,"team page"
"84281",NULL,"49","9792","13556","867","cpp","1775952067.207200000","1",NULL,NULL,"84281",NULL,NULL,"team page"
"84282",NULL,"49","10021","14192","863","py3","1775952069.603600000","1",NULL,NULL,"84282","calico4.py",NULL,"team page"
"84283",NULL,"49","9245","11917","868","cpp","1775952069.801600000","1",NULL,NULL,"84283",NULL,NULL,"team page"
"84284",NULL,"49","9734","13385","860","py3","1775952070.472000000","1",NULL,NULL,"84284","prob-nah_main.py",NULL,"team page"
"84285",NULL,"49","9925","13932","864","cpp","1775952070.496300000","1",NULL,NULL,"84285",NULL,NULL,"team page"
"84286",NULL,"49","9485","12636","864","cpp","1775952071.524600000","1",NULL,NULL,"84286",NULL,NULL,"team page"
"84287",NULL,"49","9376","12309","868","cpp","1775952072.270800000","1",NULL,NULL,"84287",NULL,NULL,"team page"
"84288",NULL,"49","9627","13063","863","cpp","1775952073.312300000","1",NULL,NULL,"84288",NULL,NULL,"team page"
"84289",NULL,"49","9756","13449","878","pypy3","1775952073.834400000","1",NULL,NULL,"84289","prob_lec_bonus_main.py",NULL,"team page"
"84290",NULL,"49","9654","13143","864","cpp","1775952074.560400000","1",NULL,NULL,"84290",NULL,NULL,"team page"
"84291",NULL,"49","9256","11949","861","py3","1775952074.980300000","1",NULL,NULL,"84291","problem3.py",NULL,"team page"
"84292",NULL,"49","10098","14395","870","cpp","1775952075.399400000","1",NULL,NULL,"84292",NULL,NULL,"team page"
"84293",NULL,"49","9691","13254","864","cpp","1775952078.825100000","1",NULL,NULL,"84293",NULL,NULL,"team page"
"84294",NULL,"49","9649","13129","862","cpp","1775952080.250500000","1",NULL,NULL,"84294",NULL,NULL,"team page"
"84295",NULL,"49","9743","13411","859","py3","1775952081.002300000","1",NULL,NULL,"84295","p1.py",NULL,"team page"
"84296",NULL,"49","9362","12267","863","cpp","1775952081.769700000","1",NULL,NULL,"84296",NULL,NULL,"team page"
"84297",NULL,"49","9579","12919","860","py3","1775952082.084700000","1",NULL,NULL,"84297","nah_template.py",NULL,"team page"
"84298",NULL,"49","10085","14356","861","cpp","1775952082.135900000","1",NULL,NULL,"84298",NULL,NULL,"team page"
"84299",NULL,"49","9806","13597","872","cpp","1775952086.111600000","1",NULL,NULL,"84299",NULL,NULL,"team page"
"84300",NULL,"49","9806","13597","872","cpp","1775952086.764000000","1",NULL,NULL,"84300",NULL,NULL,"team page"
"84301",NULL,"49","9259","11960","859","cpp","1775952087.108700000","1",NULL,NULL,"84301",NULL,NULL,"team page"
"84302",NULL,"49","10035","14224","861","cpp","1775952087.694300000","1",NULL,NULL,"84302",NULL,NULL,"team page"
"84303",NULL,"49","9726","13360","859","pypy3","1775952087.835800000","1",NULL,NULL,"84303","piezoelectric.py",NULL,"team page"
"84304",NULL,"49","9888","13845","862","pypy3","1775952088.737400000","1",NULL,NULL,"84304","4.py",NULL,"team page"
"84305",NULL,"49","9925","13932","865","cpp","1775952088.861800000","1",NULL,NULL,"84305",NULL,NULL,"team page"
"84306",NULL,"49","9885","13834","862","java","1775952089.122600000","1",NULL,NULL,"84306","Laser",NULL,"team page"
"84307",NULL,"49","9735","13387","866","cpp","1775952091.194200000","1",NULL,NULL,"84307",NULL,NULL,"team page"
"84308",NULL,"49","9345","12216","862","java","1775952091.566300000","1",NULL,NULL,"84308",NULL,NULL,"team page"
"84309",NULL,"49","10051","14273","862","py3","1775952093.184700000","1",NULL,NULL,"84309","laser.py",NULL,"team page"
"84310",NULL,"49","10066","14317","859","pypy3","1775952093.492900000","1",NULL,NULL,"84310","piezoelectric_main.py",NULL,"team page"
"84311",NULL,"49","9408","12407","860","cpp","1775952094.036000000","1",NULL,NULL,"84311",NULL,NULL,"team page"
"84312",NULL,"49","9714","13323","861","py3","1775952094.949500000","1",NULL,NULL,"84312","calido263.py",NULL,"team page"
"84313",NULL,"49","9245","11917","869","cpp","1775952095.308800000","1",NULL,NULL,"84313",NULL,NULL,"team page"
"84314",NULL,"49","9988","14093","862","cpp","1775952095.478900000","1",NULL,NULL,"84314",NULL,NULL,"team page"
"84315",NULL,"49","9830","13670","864","pypy3","1775952096.139000000","1",NULL,NULL,"84315","d.laser.py",NULL,"team page"
"84316",NULL,"49","10067","14320","862","py3","1775952097.841000000","1",NULL,NULL,"84316","gta6.py",NULL,"team page"
"84317",NULL,"49","9786","13539","865","py3","1775952098.360900000","1",NULL,NULL,"84317","gridlocked.py",NULL,"team page"
"84318",NULL,"49","9994","14112","859","java","1775952098.401700000","1",NULL,NULL,"84318","Main",NULL,"team page"
"84319",NULL,"49","9423","12451","864","cpp","1775952099.499800000","1",NULL,NULL,"84319",NULL,NULL,"team page"
"84320",NULL,"49","9516","12729","863","cpp","1775952099.705100000","1",NULL,NULL,"84320",NULL,NULL,"team page"
"84321",NULL,"49","9653","13140","862","cpp","1775952100.425700000","1",NULL,NULL,"84321",NULL,NULL,"team page"
"84322",NULL,"49","9476","12609","860","py3","1775952101.318100000","1",NULL,NULL,"84322","nah_template.py",NULL,"team page"
"84323",NULL,"49","9859","13756","860","cpp","1775952101.399300000","1",NULL,NULL,"84323",NULL,NULL,"team page"
"84324",NULL,"49","9699","13278","864","cpp","1775952101.988500000","1",NULL,NULL,"84324",NULL,NULL,"team page"
"84325",NULL,"49","10003","14138","860","cpp","1775952102.713500000","1",NULL,NULL,"84325",NULL,NULL,"team page"
"84326",NULL,"49","9818","13633","864","cpp","1775952102.766200000","1",NULL,NULL,"84326",NULL,NULL,"team page"
"84327",NULL,"49","10029","14206","860","py3","1775952104.676900000","1",NULL,NULL,"84327","nahsol2.py",NULL,"team page"
